id,name,email,phone,department,salary,status,hire_date,city
1,Alice Jones,alice.jones1@example.com,+916374463918,Support,64937,active,2019-06-06,Delhi
2,Daniel Moore,daniel.moore2@example.com,+917426778249,Operations,141684,active,2020-07-07,Mumbai
3,Daniel Miller,daniel.miller3@example.com,+919013734705,Sales,51466,active,2023-11-22,Bengaluru
4,Henry Davis,henry.davis4@example.com,+916300119278,Engineering,71347,active,2020-02-22,Kochi
5,Bob Anderson,bob.anderson5@example.com,+916610637279,Finance,133556,on_leave,2022-04-10,Delhi
6,Amelia Wilson,amelia.wilson6@example.com,+917139548037,Admin,139817,active,2022-06-03,Mumbai
7,Charlotte Wilson,charlotte.wilson7@example.com,+916888467520,Operations,31644,active,2024-10-01,Delhi
8,Daniel Anderson,daniel.anderson8@example.com,+919420802088,Admin,98237,active,2023-03-15,Kochi
9,Michael Thomas,michael.thomas9@example.com,+919522690020,HR,149753,active,2021-12-08,Chennai
10,Emma Miller,emma.miller10@example.com,+918380286622,Support,145856,active,2024-02-14,Delhi
11,Amelia Miller,amelia.miller11@example.com,+916070043586,Sales,106834,active,2023-01-28,Kochi
12,James Williams,james.williams12@example.com,+917742549207,Engineering,113728,active,2024-07-19,Hyderabad
13,Daniel Wilson,daniel.wilson13@example.com,+916762742104,Finance,100304,active,2024-03-04,Kochi
14,John Brown,john.brown14@example.com,+917959966760,Sales,32753,active,2022-12-12,Pune
15,Lucas Anderson,lucas.anderson15@example.com,+917805420939,Engineering,44237,active,2024-09-21,Mumbai
16,Bob Johnson,bob.johnson16@example.com,+917860581164,Engineering,134298,active,2019-10-28,Delhi
17,John Miller,john.miller17@example.com,+917127600778,Admin,34329,active,2022-10-03,Delhi
18,James Smith,james.smith18@example.com,+918745033597,Finance,145851,on_leave,2019-09-21,Chennai
19,James Anderson,james.anderson19@example.com,+917009160262,HR,138102,inactive,2019-08-23,Delhi
20,Daniel Jones,daniel.jones20@example.com,+916627663217,Marketing,131729,inactive,2023-02-18,Chennai
21,Daniel Miller,daniel.miller21@example.com,+918220942581,HR,112525,active,2023-05-02,Delhi
